userId,movieId,rating
414,924,5.0
414,969,4.0
414,1014,3.0
414,1032,4.0
414,1040,3.0
414,1049,3.0
414,1051,3.0
414,1073,4.0
414,1080,5.0
414,1088,3.0
414,1090,5.0
414,1100,3.5
414,1172,4.0
414,1187,2.0
414,1190,3.0
414,1193,4.0
414,1199,5.0
414,1217,5.0
414,1221,5.0
414,1231,5.0
414,1233,5.0
414,1261,4.0
414,1262,5.0
414,1267,4.0
414,1275,4.0
414,1277,5.0
414,1297,5.0
414,1302,4.0
414,1347,3.0
414,1356,3.0
414,1371,3.0
414,1373,3.0
414,1374,4.0
414,1387,4.0
414,1393,4.0
414,1441,3.0
414,1442,4.0
414,1457,2.0
414,1476,4.0
414,1484,4.0
414,1488,3.0
414,1513,3.0
414,1542,4.0
414,1584,3.0
414,1610,5.0
414,1645,3.0
414,1647,3.0
414,1653,4.0
414,1678,3.0
414,1682,4.0
414,1719,4.0
414,1722,3.0
414,1726,2.0
414,1779,1.0
414,1801,2.0
414,1810,3.0
414,1821,3.0
414,1918,2.0
414,1922,3.0
414,1947,4.0
414,2015,3.0
414,2018,4.0
414,2067,4.0
414,2076,4.0
414,2078,4.0
414,2087,5.0
414,2088,3.0
414,2091,3.0
414,2115,4.0
414,2116,4.0
414,2145,4.0
414,2147,3.0
414,2148,2.0
414,2236,4.0
414,2241,3.0
414,2266,2.0
414,2269,2.0
414,2297,2.0
414,2300,4.0
414,2321,5.0
414,2371,4.0
414,2374,3.0
414,2375,3.0
414,2379,1.0
414,2398,4.0
414,2409,4.0
414,2457,5.0
414,2472,4.0
414,2478,3.0
414,2482,3.0
414,2549,3.0
414,2571,5.0
414,2615,2.0
414,2622,3.0
414,2642,3.0
414,2672,3.0
414,2707,3.0
414,2723,3.0
414,2735,3.0
414,2766,3.0
414,2770,3.0
414,2779,3.0
414,2803,2.0
414,2861,3.0
414,2867,3.0
414,2890,5.0
414,2916,4.0
414,2921,4.0
414,2944,5.0
414,2947,3.0
414,2948,3.0
414,2951,4.0
414,2968,4.0
414,2979,3.0
414,2986,2.0
414,3000,5.0
414,3040,4.0
414,3051,3.0
414,3079,3.0
414,3117,4.0
414,3138,3.0
414,3250,3.0
414,3253,3.0
414,3257,2.0
414,3263,2.0
414,3275,5.0
414,3296,5.0
414,3317,4.0
414,3361,4.0
414,3385,5.0
414,3391,2.0
414,3448,4.0
414,3471,4.0
414,3513,1.5
414,3536,4.0
414,3552,4.0
414,3566,4.0
414,3594,3.0
414,3614,2.0
414,3623,4.0
414,3698,4.0
414,3701,2.5
414,3705,2.0
414,3707,3.0
414,3708,3.0
414,3710,2.0
414,3785,3.0
414,3788,3.5
414,3794,3.0
414,3810,3.0
414,3825,2.0
414,3862,4.0
414,3882,4.0
414,3893,3.0
414,3916,4.0
414,3949,4.0
414,3986,1.5
414,4019,4.0
414,4033,4.0
414,4034,4.0
414,4041,3.0
414,4062,2.0
414,4063,2.0
414,4068,2.0
414,4086,3.0
414,4102,3.0
414,4105,3.0
414,4125,1.0
414,4168,4.0
414,4210,3.0
414,4214,3.0
414,4246,4.0
414,4248,4.0
414,4265,3.0
414,4275,4.0
414,4290,2.0
414,4299,3.0
414,4308,5.0
414,4321,4.0
414,4349,3.0
414,4370,4.0
414,4372,4.0
414,4452,2.0
414,4462,1.0
414,4467,4.0
414,4474,2.0
414,4498,3.0
414,4519,2.0
414,4553,4.0
414,4565,3.0
414,4573,2.0
414,4577,3.0
414,4585,3.0
414,4639,1.0
414,4640,3.0
414,4642,4.0
414,4720,3.0
414,4808,3.0
414,4896,2.0
414,4900,4.0
414,4958,3.0
414,4965,4.0
414,4985,1.0
414,4995,4.0
414,5016,4.0
414,5025,3.0
414,5039,4.0
414,5049,3.5
414,5072,4.0
414,5254,4.0
414,5285,4.0
414,5303,4.0
414,5322,4.0
414,5328,5.0
414,5349,5.0
414,5363,3.5
414,5400,4.0
414,5422,4.0
414,5437,3.0
414,5444,4.0
414,5466,3.0
414,5481,3.0
414,5486,2.5
414,5508,3.0
414,5540,3.0
414,5618,5.0
414,5620,2.0
414,5621,1.0
414,5630,3.0
414,5680,3.5
414,5810,4.0
414,5841,2.0
414,5880,1.5
414,5902,5.0
414,6162,3.5
414,6187,3.0
414,6238,1.5
414,6301,4.0
414,6306,4.0
414,6322,4.0
414,6341,3.0
414,6349,3.0
414,6493,2.0
414,6503,3.5
414,6539,4.5
414,6542,3.5
414,6549,2.0
414,6616,1.5
414,6617,3.5
414,6708,3.5
414,6713,4.0
414,6720,3.0
414,6753,4.0
414,6755,3.5
414,6816,4.0
414,6868,3.0
414,6884,2.5
414,6934,4.0
414,6936,3.0
414,7033,3.5
414,7151,4.0
414,7153,4.0
414,7160,3.0
414,7161,2.0
414,7163,3.5
414,7169,3.0
414,7265,4.0
414,7323,4.0
414,7324,3.0
414,7340,2.0
414,7364,4.0
414,8364,4.0
414,8370,4.0
414,8622,4.0
414,8641,3.0
414,8784,5.0
414,8807,4.0
414,8910,4.0
414,8954,4.0
414,8983,3.0
414,26704,4.0
414,27822,3.0
414,27879,4.0
414,30810,4.0
414,30812,3.5
414,32031,4.0
414,32116,2.5
414,33162,3.5
414,33495,2.5
414,34072,4.0
414,34150,2.5
414,34153,4.0
414,34326,4.0
414,34336,2.0
414,34520,2.5
414,37240,4.0
414,37384,3.0
414,37741,3.5
414,38038,3.5
414,38886,4.0
414,39231,3.5
414,39292,4.0
414,39449,2.0
414,40614,4.0
414,43871,2.5
414,44195,4.5
414,44204,3.5
414,44665,4.0
414,45062,3.5
414,45186,3.5
414,45210,4.0
414,45517,3.0
414,45722,3.5
414,46335,2.5
414,46572,2.0
414,46850,4.0
414,46965,3.5
414,47200,3.0
414,47610,3.5
414,47629,4.0
414,47894,4.0
414,47950,3.0
414,48142,3.5
414,48326,3.5
414,48516,4.5
414,48783,4.0
414,49130,3.0
414,50158,2.5
414,50792,2.0
414,51255,3.5
414,52283,3.0
414,54272,4.0
414,55272,3.5
414,56174,3.5
414,56379,3.5
414,56587,2.5
414,58154,4.0
414,58156,2.0
414,58879,3.5
414,58998,3.5
414,61250,2.0
414,61323,3.5
414,61401,2.5
414,61406,4.0
414,64983,3.0
414,67087,3.5
414,68319,2.5
414,68932,3.5
414,69951,4.5
414,72641,3.0
414,72998,4.0
414,76093,4.5
414,78499,5.0
414,80549,4.0
414,82461,4.0
414,87304,4.0
414,88140,3.5
414,90405,3.5
414,91529,4.5
414,95088,4.0
414,95510,3.5
414,99112,3.5
414,104374,4.0
414,114662,3.5
414,115617,3.5
414,119145,4.0
414,122926,4.5
414,128360,4.0
414,134853,4.5
414,150548,4.0
414,158238,4.0
414,166643,4.0
414,175661,3.0
415,175,4.0
415,318,5.0
415,377,3.5
415,457,3.5
415,904,4.5
415,930,4.0
415,1198,4.0
415,1203,4.5
415,1252,4.5
415,1580,3.5
415,1687,4.0
415,2762,4.0
415,2959,5.0
415,3717,3.5
415,4308,3.0
415,4321,3.5
415,5266,3.5
415,5693,3.5
415,33679,3.5
415,99114,4.5
416,319,1.0
416,830,1.5
416,1196,2.0
416,2716,2.0
416,2858,3.5
416,6365,0.5
417,288,4.0
417,778,5.0
417,858,5.0
417,1193,4.5
417,1221,5.0
417,4975,5.0
417,5952,5.0
417,55247,5.0
417,74458,5.0
417,79132,4.5
417,109487,3.5
417,110102,3.5
417,122904,4.0
418,593,4.0
418,648,0.5
418,1259,3.5
418,3147,4.5
418,4246,0.5
418,4571,4.0
418,63082,4.0
418,85414,3.5
418,127108,4.5
418,156387,4.0
419,110,4.0
419,319,5.0
419,527,5.0
419,2502,4.0
419,2571,4.0
419,2722,4.5
419,2986,3.5
419,4226,3.0
419,4878,4.5
419,5418,3.0
419,6058,3.5
419,32587,2.5
419,37240,4.0
419,46976,4.5
419,64969,3.5
419,86668,5.0
419,97304,1.5
420,73,4.0
420,588,4.0
420,899,5.0
420,1206,4.0
420,1517,4.5
420,1580,3.5
420,1961,3.0
420,2174,3.5
420,2186,4.0
420,2762,4.0
420,3147,4.5
420,3307,4.0
420,3793,4.0
420,4886,3.0
420,4993,4.5
420,5151,2.5
420,5608,4.5
420,5952,4.5
420,8577,4.0
420,36401,3.0
420,43376,4.5
420,44974,4.5
420,54272,3.5
421,1020,3.0
421,1099,4.0
421,1206,4.5
421,1247,5.0
421,2398,3.5
421,2478,3.0
421,2858,5.0
421,2966,5.0
421,3515,3.5
421,4223,4.0
421,64969,4.0
421,81845,4.5
422,762,2.0
422,858,4.0
422,1694,3.0
422,1997,4.0
422,2288,4.0
422,2490,3.0
422,2598,3.0
422,3053,3.0
422,3943,3.0
422,3948,2.0
422,3973,1.0
422,4835,4.0
422,4939,3.0
422,5039,4.0
423,2268,4.0
423,3753,1.0
423,4995,3.5
423,5349,1.0
424,32,3.5
424,111,4.0
424,858,3.0
424,1089,3.5
424,1207,3.5
424,1213,3.5
424,1371,1.0
424,1407,3.5
424,1729,3.5
424,1923,3.5
424,1968,3.5
424,2291,4.0
424,2700,5.0
424,3948,4.5
424,5679,4.0
424,6188,4.5
424,6874,3.0
424,7347,4.5
424,8641,4.5
424,27020,3.5
424,27773,2.5
424,40278,4.0
424,45447,3.0
424,60756,4.0
424,69122,3.5
424,81591,3.5
424,89118,2.0
424,99114,4.5
424,112556,1.0
424,115713,4.5
425,2,3.0
425,10,3.0
425,32,4.0
425,34,3.5
425,95,2.5
425,150,3.0
425,165,3.5
425,180,3.0
425,318,5.0
425,485,3.0
425,589,3.5
425,785,3.5
425,786,3.0
425,1020,4.0
425,1089,3.5
425,1183,3.5
425,1200,3.5
425,1240,3.0
425,1500,2.5
425,1680,3.5
425,1721,3.5
425,2006,2.5
425,2571,3.5
425,2640,2.5
425,2722,4.0
425,3408,3.5
425,3698,3.0
425,3916,3.5
425,3977,3.0
425,3996,3.0
425,4226,3.5
425,4995,4.0
425,6377,4.0
425,6593,3.0
425,6796,3.5
425,8528,3.5
425,43921,4.0
426,337,4.5
426,364,5.0
426,500,5.0
426,7153,2.0
426,8533,3.5
426,8644,2.5
426,34405,5.0
426,55820,2.5
426,56367,4.5
426,66934,4.0
426,72641,5.0
426,81834,5.0
427,151,3.0
427,1247,3.5
427,1304,4.0
427,1584,3.0
427,2710,1.5
427,4226,5.0
427,4876,1.0
427,4958,3.0
427,4963,4.0
427,4993,4.0
427,5010,4.0
427,5219,2.0
427,5308,2.5
427,5323,1.0
427,5449,3.0
427,5459,2.0
427,5528,4.5
427,5785,3.5
427,5952,4.5
427,6078,3.5
428,9,2.0
428,69,3.5
428,95,2.0
428,110,2.5
428,173,3.0
428,337,3.5
428,344,0.5
428,356,3.0
428,588,2.0
428,593,2.5
428,719,2.0
428,780,3.0
428,919,3.5
428,1073,3.5
428,1089,4.0
428,1148,3.0
428,1196,3.5
428,1214,3.5
428,1274,4.5
428,1527,4.0
428,1552,1.5
428,1608,3.0
428,1641,3.0
428,1682,3.5
428,1907,2.0
428,2010,2.5
428,2167,2.0
428,2194,4.0
428,2355,1.0
428,2428,2.0
428,2459,1.0
428,2628,3.5
428,2916,3.5
428,2947,3.0
428,3033,2.5
428,3593,2.0
428,3671,3.0
428,3744,3.0
428,3977,2.0
428,3994,3.5
428,4369,2.5
428,4878,4.5
428,4941,2.0
428,5025,3.0
428,5445,3.5
428,5504,0.5
428,6539,2.5
428,6597,3.0
428,6880,1.0
428,7153,3.5
429,234,2.0
429,237,4.0
429,256,4.0
429,257,4.0
429,279,3.0
429,316,3.0
429,339,5.0
429,343,3.0
429,381,4.0
429,588,5.0
429,592,5.0
430,1210,4.0
430,1356,5.0
430,1374,4.0
430,2100,2.0
430,3259,2.0
430,3745,4.0
430,4239,4.0
430,4306,4.0
430,4447,3.0
430,6287,3.0
430,6365,4.5
431,435,0.5
431,485,2.5
431,1278,4.0
431,2406,3.0
432,47,4.0
432,527,4.5
432,589,3.5
432,590,4.5
432,858,4.0
432,1206,4.0
432,1214,4.0
432,1246,4.5
432,1527,2.5
432,1590,3.5
432,1702,3.0
432,2396,3.5
432,2505,3.0
432,2706,3.0
432,2712,3.5
432,2762,4.0
432,2840,4.0
432,3949,5.0
432,4226,3.5
432,4963,3.5
432,4992,3.5
432,5445,4.0
432,5630,4.5
432,6934,4.0
432,7306,3.0
432,7458,4.0
432,33893,4.5
432,45503,5.0
432,48394,4.0
432,58154,4.0
432,59369,4.5
432,68954,4.0
432,72998,4.0
432,74458,4.5
432,77866,4.5
432,81562,3.5
432,81591,5.0
432,84374,4.0
432,84392,3.5
433,47,3.0
433,50,5.0
433,110,3.0
433,5299,5.0
434,6,4.0
434,34,3.5
434,292,3.0
434,296,5.0
434,541,5.0
434,586,3.0
434,924,4.5
434,1090,5.0
434,1214,5.0
434,1222,5.0
434,1246,4.0
434,1270,3.5
434,1527,5.0
434,2011,3.5
434,2028,5.0
434,2231,3.5
434,2571,5.0
434,2706,2.0
434,3052,4.5
434,3623,2.0
434,3793,4.5
434,4022,3.0
434,5225,5.0
434,6711,4.0
434,8665,4.0
434,8784,4.5
434,31658,3.0
434,40815,3.5
434,46578,4.0
434,56174,3.0
434,68358,3.0
435,216,5.0
435,3510,4.5
435,4571,3.5
435,33794,4.0
435,34405,4.0
435,63082,5.0
435,80463,4.5
436,150,4.0
436,165,3.0
436,231,1.0
436,239,3.0
436,262,4.0
436,276,2.0
436,333,3.0
436,339,3.0
436,450,3.0
436,466,2.0
436,485,3.0
436,542,3.0
436,585,3.0
436,595,3.0
436,597,3.0
437,17,4.0
437,81,3.0
437,153,1.0
437,155,4.0
437,168,2.0
437,194,4.0
437,198,3.0
437,225,3.0
437,272,5.0
437,290,5.0
437,302,3.0
437,376,4.0
437,508,5.0
437,509,4.0
437,587,3.0
437,590,5.0
437,592,3.0
437,748,2.0
437,786,3.0
437,1042,3.0
437,1093,4.0
437,1095,5.0
437,1204,5.0
437,1230,5.0
437,1265,5.0
438,10,4.0
438,32,4.0
438,141,4.0
438,150,4.0
438,168,3.5
438,216,3.0
438,318,5.0
438,344,4.0
438,353,4.0
438,356,4.0
438,500,3.5
438,527,4.5
438,704,2.5
438,852,3.5
438,1060,3.5
438,1265,4.0
438,1287,5.0
438,1488,3.5
438,1513,1.5
438,1552,3.5
438,1617,5.0
438,1704,4.5
438,1831,3.0
438,1876,3.0
438,1907,2.5
438,1917,3.0
438,1954,4.0
438,2002,4.0
438,2028,4.0
438,2297,2.5
438,2605,3.5
438,2617,4.0
438,2681,3.5
438,2683,3.5
438,2700,4.0
438,2763,4.0
438,2860,3.0
438,3635,4.0
438,3826,2.0
438,3896,3.5
438,3968,2.5
438,3987,2.0
438,4023,3.5
438,4141,2.5
438,4228,2.5
438,4231,3.0
438,4299,3.5
438,4343,3.0
438,4369,3.0
438,4448,4.0
438,4643,3.0
438,4887,3.0
438,4890,2.5
438,5009,2.5
438,5094,1.0
438,5108,2.5
438,5254,3.5
438,5669,3.5
438,5787,2.5
438,5952,4.0
438,5954,3.0
438,5991,3.0
438,6196,3.0
438,6218,3.5
438,6383,2.0
438,6548,5.0
438,6549,3.5
438,6595,4.0
438,6721,4.0
438,6863,4.0
438,7143,4.5
438,7346,1.0
438,7376,3.0
438,7454,2.5
438,7458,3.0
438,8360,5.0
438,8361,4.0
438,8984,2.5
438,32598,3.0
438,34334,2.5
438,34405,4.0
438,40583,4.5
438,40819,3.5
438,41569,2.0
438,41573,1.0
438,47950,3.0
438,48385,3.0
439,1036,4.5
439,1198,4.5
439,4022,4.5
439,78499,4.0
439,96606,4.0
439,98809,3.5
440,924,4.5
440,1214,4.5
440,1378,3.5
440,1748,4.5
440,7361,4.0
440,48774,3.5
440,60069,4.0
441,1198,5.0
441,1241,5.0
441,2683,5.0
441,5481,5.0
441,70286,4.5
441,106782,4.0
442,468,1.5
442,610,1.0
442,2145,2.0
443,1,4.0
443,318,5.0
443,5952,5.0
443,79132,1.0
443,91500,5.0
443,96430,5.0
444,273,4.0
444,380,4.0
444,500,3.0
444,527,5.0
444,593,5.0
444,595,4.0
445,17,3.5
445,111,3.0
445,306,4.0
445,541,4.0
445,780,2.0
445,2959,5.0
445,4027,3.0
445,4995,4.0
445,48394,4.5
445,60069,3.5
445,116897,5.0
446,141,4.0
446,172,2.0
446,224,4.0
446,231,1.0
446,288,4.0
446,357,4.0
446,480,4.0
446,509,3.0
446,539,3.0
446,586,3.0
447,44,5.0
447,227,3.0
447,253,4.0
447,292,3.0
447,303,5.0
447,350,4.0
447,362,5.0
447,370,4.0
447,457,4.0
447,587,5.0
447,589,4.0
447,590,3.0
447,593,4.0
448,3,3.0
448,5,3.0
448,47,4.0
448,101,3.5
448,122,2.0
448,135,2.0
448,150,3.0
448,163,3.5
448,367,3.0
448,383,2.0
448,410,4.0
448,420,2.0
448,432,3.0
448,466,3.0
448,539,3.0
448,543,4.0
448,593,5.0
448,616,4.0
448,663,3.0
448,778,4.0
448,788,3.0
448,805,3.0
448,1021,2.0
448,1057,3.5
448,1091,3.0
448,1200,2.0
448,1214,3.0
448,1223,4.0
448,1227,5.0
448,1230,5.0
448,1250,5.0
448,1288,5.0
448,1394,3.0
448,1405,4.0
448,1408,2.0
448,1432,2.0
448,1438,2.0
448,1573,3.0
448,1608,3.0
448,1680,3.0
448,1784,4.0
448,1833,2.0
448,1839,3.0
448,1876,3.0
448,1884,2.5
448,1955,3.0
448,2000,4.0
448,2019,5.0
448,2023,3.0
448,2034,3.0
448,2040,3.0
448,2051,4.0
448,2126,2.0
448,2174,3.0
448,2268,4.0
448,2289,5.0
448,2371,3.0
448,2411,3.0
448,2414,3.0
448,2420,2.0
448,2463,4.0
448,2471,3.0
448,2472,3.0
448,2522,3.0
448,2524,5.0
448,2539,3.0
448,2617,2.0
448,2693,4.0
448,2762,4.0
448,2829,3.0
448,2887,1.0
448,2922,4.0
448,2968,5.0
448,2978,2.0
448,2990,4.5
448,3024,3.0
448,3034,4.0
448,3156,2.0
448,3253,4.5
448,3268,1.0
448,3390,2.0
448,3396,4.0
448,3401,2.0
448,3418,3.0
448,3421,4.0
448,3623,2.0
448,3633,3.5
448,3671,5.0
448,3740,3.0
448,3763,4.5
448,3986,3.0
448,4104,1.0
448,4132,4.0
448,4158,0.5
448,4198,3.0
448,4238,3.0
448,4299,4.0
448,4343,2.0
448,4370,2.5
448,4471,0.5
448,4492,3.0
448,4564,3.0
448,4638,4.0
448,4643,1.5
448,4677,3.0
448,4681,4.0
448,4709,3.0
448,5094,1.5
448,5106,0.5
448,5309,2.0
448,5349,4.0
448,5401,1.0
448,5459,2.0
448,5464,4.0
448,5915,5.0
448,5957,2.5
448,6059,3.5
448,6143,2.0
448,6218,2.0
448,6424,1.0
448,6582,2.0
448,6645,2.5
448,6662,4.0
448,6893,4.5
448,6936,3.5
448,7000,2.0
448,7016,1.0
448,7153,4.5
448,7173,2.5
448,7438,3.5
448,7706,4.5
448,7757,4.0
448,7894,4.5
448,7895,3.5
448,8138,0.5
448,8290,0.5
448,8493,3.0
448,8528,4.0
448,8633,3.0
448,8665,3.5
448,8784,3.5
448,8807,3.0
448,8874,4.0
448,8880,2.0
448,8947,2.0
448,8961,4.5
448,26133,3.5
448,33004,3.0
448,33615,4.0
448,35836,4.0
448,37211,3.0
448,41566,3.5
448,43871,1.5
448,46530,2.5
448,46972,3.0
448,49530,3.0
448,50068,4.0
448,53125,2.0
448,56251,3.0
448,57669,4.0
448,58156,3.0
448,58351,4.0
448,58559,3.5
448,59615,2.0
448,60756,3.0
448,61289,2.5
448,62956,3.0
448,64839,4.0
448,66297,3.0
448,68319,2.5
448,69122,3.0
448,69481,4.0
448,69757,2.5
448,71530,1.5
448,71535,4.0
448,71732,1.5
448,73015,2.0
448,74532,1.5
448,78034,3.5
448,78116,3.5
448,79091,3.0
448,79242,3.0
448,79293,1.5
448,79428,1.5
448,80489,4.0
448,80693,4.5
448,81537,1.5
448,81591,3.5
448,81932,4.0
448,83374,3.5
448,85025,2.0
448,85510,2.0
448,87485,1.5
448,87869,3.0
448,88672,3.0
448,88785,2.0
448,89305,4.0
448,89904,4.0
448,90738,1.5
448,91323,1.5
448,91630,2.5
448,92198,2.0
448,92264,1.0
448,92420,3.5
448,93363,2.0
448,94677,3.5
448,94780,2.0
448,94959,3.5
448,95508,3.5
448,95875,1.5
448,96530,2.5
448,97752,3.0
448,97836,2.5
448,97923,3.5
448,97936,3.0
448,98160,1.5
448,98175,1.5
448,98243,2.5
448,98279,3.0
448,99005,1.5
448,100390,1.5
448,101529,2.0
448,102125,3.0
448,102445,3.0
448,102481,3.0
448,102686,2.5
448,103042,2.5
448,103221,2.5
448,103228,1.0
448,103335,3.0
448,103865,2.0
448,104129,2.0
448,104245,2.5
448,104760,1.0
448,104906,2.5
448,105197,4.5
448,105954,3.0
448,106918,3.0
448,107348,4.0
448,108601,2.0
448,109042,2.0
448,110553,2.5
448,111360,2.5
448,111663,1.5
448,112290,3.5
448,113186,3.0
448,113225,3.0
448,115149,3.0
448,117466,2.5
448,118814,2.0
448,118985,3.5
448,118997,2.5
448,119155,2.5
448,119655,1.0
448,122490,1.5
448,122890,1.5
448,126420,1.5
448,127204,3.0
448,128592,1.0
448,132157,1.5
448,132618,1.5
448,133195,1.5
448,133377,1.5
448,133419,3.0
448,134853,4.0
448,136664,1.0
448,138036,2.0
448,139052,2.0
448,142372,2.0
448,142448,3.0
448,151317,2.0
448,155743,2.0
448,155892,2.0
448,156553,2.5
448,157340,2.5
448,169180,2.5
449,293,4.0
449,1222,3.0
449,2329,4.5
449,2617,2.5
449,4973,4.0
450,1259,4.0
450,1387,5.0
450,1580,3.0
450,3481,4.0
450,3568,4.0
450,3624,4.0
451,6,4.0
451,95,4.0
451,648,4.0
452,153,4.0
452,353,5.0
452,442,4.0
452,527,5.0
452,541,5.0
452,924,3.0
452,1092,4.0
452,1097,5.0
452,1101,4.0
452,1196,5.0
452,1197,5.0
452,1200,5.0
452,1220,4.0
452,1291,4.0
452,1372,4.0
452,1645,4.0
452,1792,5.0
452,2023,5.0
452,2160,5.0
452,2502,5.0
452,2533,5.0
452,2617,5.0
452,2640,4.0
452,2648,4.0
452,2791,5.0
452,2841,5.0
452,2949,4.0
452,2989,4.0
452,3147,5.0
452,3441,5.0
452,3698,5.0
452,3704,5.0
452,3763,3.0
452,3996,5.0
452,4005,3.0
452,4262,4.0
452,4367,5.0
452,6537,4.5
453,47,5.0
453,110,5.0
453,145,3.0
453,196,3.0
453,370,5.0
453,552,4.0
453,861,5.0
453,1265,5.0
453,1405,5.0
453,1457,3.0
453,1552,3.0
453,1617,4.0
453,1627,4.0
453,1653,4.0
453,1721,2.0
453,1894,3.0
453,1912,5.0
453,1923,4.0
453,2000,4.0
453,2058,3.0
453,2082,4.0
453,2324,5.0
453,2355,4.0
453,2391,3.0
453,2396,5.0
453,2582,5.0
453,2617,4.0
453,2692,4.0
453,2770,4.0
453,2826,2.0
453,2880,4.0
453,2997,5.0
453,3238,3.0
453,3452,3.0
453,3536,4.0
453,3618,4.0
453,3623,2.0
453,3756,4.0
453,3882,4.0
453,3908,1.0
453,3967,5.0
453,4011,5.0
453,4014,5.0
453,4015,5.0
453,4029,4.0
453,4193,4.0
453,4223,4.0
453,4238,4.0
453,4247,2.0
453,5377,4.0
453,5788,4.0
454,2160,4.5
454,2858,5.0
454,2908,4.5
454,6016,4.0
454,6874,4.5
454,7116,5.0
454,53953,2.5
455,165,3.0
455,300,4.0
455,367,3.0
455,509,4.0
455,592,3.0
456,141,4.0
456,719,3.0
456,788,4.0
456,1167,4.0
456,1393,5.0
456,1405,4.0
457,1375,4.0
457,2394,4.0
457,2572,4.0
457,2762,5.0
457,2791,5.0
457,3623,3.0
458,5,3.0
458,150,5.0
458,161,5.0
458,208,3.0
458,316,4.0
458,344,3.0
458,364,5.0
458,380,3.0
458,480,5.0
458,1006,4.0
459,50872,4.0
459,74458,4.5
459,99114,5.0
459,177765,5.0
460,1,4.5
460,169,1.0
460,1704,4.0
460,1884,4.0
460,1968,4.0
460,3827,3.5
460,4878,4.5
460,5418,5.0
460,6502,5.0
460,7022,3.5
460,44191,4.0
460,44199,4.5
460,48774,5.0
460,63082,4.5
460,80549,4.5
460,89039,4.5
461,186,4.0
461,1259,4.0
461,3147,4.0
461,68157,0.5
462,10,3.0
462,32,3.5
462,260,4.0
462,593,3.5
462,750,4.5
462,778,2.5
462,919,4.0
462,1090,4.0
462,1200,2.0
462,1230,4.5
462,1287,4.0
462,1292,4.5
462,1395,3.0
462,1952,5.0
462,2028,2.0
462,2145,3.0
462,2289,4.0
462,2599,4.5
462,2858,3.5
462,2959,3.5
462,2973,4.5
462,3007,3.5
462,3040,2.0
462,3089,4.5
462,3168,4.5
462,3200,4.0
462,3448,2.5
462,3698,4.5
462,4641,2.5
462,4741,4.5
462,4993,4.5
462,5421,2.5
462,5902,3.5
462,6001,3.5
462,6807,3.0
462,7387,4.0
462,8507,3.0
462,8781,3.0
462,8910,3.0
462,26131,5.0
462,27912,4.0
462,33639,3.5
462,34319,1.5
462,47999,3.5
462,61323,4.5
462,82459,3.0
462,88744,4.0
462,89090,4.5
462,96488,4.0
462,104339,4.5
462,105504,4.0
462,105835,4.0
462,118696,1.5
462,122882,2.5
462,183199,4.0
463,1088,3.5
463,1092,3.0
463,36529,4.5
464,32,3.5
464,110,5.0
464,165,5.0
464,527,4.5
464,589,5.0
464,1036,5.0
464,1213,4.5
464,1625,5.0
464,2411,2.0
464,5349,4.0
464,5952,5.0
464,7458,5.0
464,31696,2.5
464,45672,3.0
464,54004,4.0
464,59315,3.0
464,61465,3.0
464,72998,5.0
464,74727,5.0
464,90384,2.0
465,292,3.0
465,349,4.0
465,454,4.0
465,474,4.0
465,912,5.0
465,1214,5.0
465,1344,5.0
465,1573,3.0
465,1748,4.0
465,1754,4.0
465,1769,4.0
465,2009,4.0
465,2067,5.0
465,2353,4.0
465,2571,4.0
465,2688,3.0
465,3101,4.0
465,3257,3.0
465,3551,5.0
465,3623,2.0
465,3649,4.0
465,3654,4.0
465,3681,4.0
465,3699,4.0
465,3701,3.0
465,3706,4.0
465,3735,4.0
466,3409,4.0
466,4993,4.0
466,5010,3.5
466,5816,5.0
466,7254,4.5
466,8361,4.5
466,8665,4.0
466,33679,4.0
466,33794,3.5
466,63859,4.0
466,81834,4.5
466,81845,4.0
466,87232,3.5
466,89745,3.5
466,91500,2.5
466,112556,3.5
466,116797,4.5
467,389,4.0
467,1365,4.0
467,2384,2.0
468,318,3.0
468,595,5.0
469,10,2.0
469,110,5.0
469,322,3.0
469,451,4.0
469,454,3.0
469,592,3.0
469,671,1.0
469,736,3.0
469,748,4.0
469,798,2.0
469,858,5.0
469,908,5.0
469,930,4.0
469,955,3.0
469,1037,1.0
469,1073,5.0
469,1078,4.0
469,1080,5.0
469,1082,4.0
469,1101,3.0
469,1136,5.0
469,1199,5.0
469,1208,5.0
469,1250,4.0
469,1252,5.0
469,1263,4.0
469,1333,5.0
469,1373,1.0
469,1374,4.0
469,1387,5.0
469,1388,3.0
469,1464,4.0
469,1466,3.0
469,1485,3.0
469,1690,3.0
469,1732,5.0
469,1923,3.0
469,1953,5.0
469,1963,3.0
469,2028,4.0
469,2143,4.0
469,2144,4.0
469,2174,3.0
469,2203,5.0
469,2289,4.0
469,2311,4.0
469,2366,3.0
469,2395,4.0
469,2550,5.0
469,2779,4.0
469,2918,4.0
469,2968,5.0
469,2987,2.0
469,2989,3.0
469,3033,2.0
469,3068,5.0
469,3174,3.0
469,3178,3.0
469,3210,3.0
469,3244,5.0
469,3269,3.0
469,3362,4.0
469,3421,3.0
469,3508,4.0
469,3552,5.0
469,3801,4.0
469,3834,3.0
470,6,3.0
470,95,3.0
470,161,3.0
470,329,4.0
470,500,4.0
470,588,3.0
471,527,4.5
471,2324,5.0
471,2959,4.0
471,6377,4.0
