userId,movieId,rating
451,4994,3.5
451,5068,4.5
451,5219,4.0
451,5312,2.0
451,5349,4.0
451,5418,4.0
451,5791,4.5
451,5833,3.5
451,5876,4.5
451,5971,5.0
451,6156,3.0
451,6502,4.5
451,6537,4.0
451,6707,3.5
451,6874,5.0
451,6893,5.0
451,6934,3.5
451,6947,4.0
451,6991,3.0
451,7143,3.0
451,7438,5.0
451,7460,5.0
451,7842,4.0
451,8010,4.0
451,8340,4.5
451,8361,3.5
451,8784,4.0
451,8910,5.0
451,8966,4.0
451,8984,3.5
451,26495,4.0
451,26662,4.5
451,27728,5.0
451,27773,5.0
451,27802,4.5
451,31804,4.0
451,33138,4.5
451,33493,3.5
451,33838,4.5
451,33896,4.5
451,38061,4.5
451,39231,3.0
451,40629,4.0
451,41569,4.5
451,44195,4.5
451,45499,3.5
451,45728,4.0
451,53996,3.5
451,54286,4.0
451,55269,4.5
451,58162,3.5
451,58998,4.0
451,59784,4.5
451,63859,4.0
451,65261,4.5
451,70293,4.5
451,71668,2.0
451,72226,4.5
451,72998,4.5
451,88129,5.0
451,89745,4.5
451,91077,4.0
451,93840,4.5
452,327,4.0
452,2572,3.5
453,296,4.0
453,457,5.0
453,592,3.0
453,780,3.0
453,1015,3.0
453,1036,4.0
453,1197,5.0
453,1278,4.0
453,1298,5.0
453,1347,3.0
454,316,3.0
454,344,3.0
454,380,3.0
455,168,1.0
455,333,4.5
455,527,5.0
455,552,3.5
455,953,3.5
455,1080,3.0
455,1265,5.0
455,1517,5.0
455,2009,4.0
455,2020,4.5
455,2396,4.5
455,2640,2.5
455,2791,4.5
455,3996,4.0
455,6986,5.0
456,230,3.0
456,316,5.0
456,345,3.0
456,494,4.0
457,260,5.0
458,9,1.0
458,19,3.0
458,21,4.5
458,23,2.0
458,36,4.0
458,43,4.0
458,58,4.0
458,110,5.0
458,156,4.0
458,160,1.0
458,165,1.0
458,231,3.0
458,232,4.0
458,235,4.0
458,327,4.0
458,337,4.0
458,348,2.0
458,356,4.0
458,373,4.0
458,379,2.0
458,383,4.0
458,431,4.0
458,441,4.0
458,454,2.0
458,507,4.0
458,708,4.0
458,731,3.0
458,737,2.0
458,764,3.0
458,782,2.0
458,953,4.0
458,1036,4.0
458,1073,3.0
458,1092,4.0
458,1129,3.0
458,1135,3.0
458,1136,4.0
458,1200,4.0
458,1202,4.0
458,1240,4.5
458,1245,5.0
458,1263,4.0
458,1270,3.0
458,1278,4.0
458,1282,4.0
458,1293,4.0
458,1307,4.0
458,1333,3.5
458,1339,2.0
458,1375,3.0
458,1393,4.0
458,1416,1.0
458,1441,4.0
458,1459,3.0
458,1465,3.0
458,1466,4.0
458,1517,4.0
458,1580,3.0
458,1601,2.0
458,1605,1.0
458,1624,3.0
458,1639,4.0
458,1658,3.0
458,1670,4.0
458,1674,4.0
458,1678,4.0
458,1704,5.0
458,1769,3.0
458,1788,4.0
458,1816,4.0
458,1917,1.0
458,1947,4.0
458,1954,4.0
458,1956,5.0
458,1997,3.0
458,2020,3.0
458,2076,3.0
458,2105,2.0
458,2130,4.0
458,2243,4.0
458,2248,4.0
458,2273,3.0
458,2278,4.0
458,2333,4.5
458,2349,4.0
458,2376,2.0
458,2401,5.0
458,2403,3.0
458,2405,2.0
458,2409,2.0
458,2413,3.0
458,2425,4.0
458,2475,4.0
458,2476,2.0
458,2490,3.0
458,2520,2.0
458,2532,2.0
458,2583,4.0
458,2599,4.0
458,2671,3.0
458,2700,4.0
458,2712,3.0
458,2716,4.0
458,2749,3.0
458,2762,4.0
458,2763,1.0
458,2779,4.0
458,2791,4.0
458,2796,1.0
458,2797,4.0
458,2865,2.0
458,2883,4.0
458,2891,3.0
458,2893,2.0
458,2906,1.0
458,2943,4.0
458,2948,4.0
458,2951,3.5
458,2983,4.0
458,2991,4.0
458,3006,4.0
458,3044,4.0
458,3074,4.0
458,3078,3.5
458,3100,5.0
458,3108,3.0
458,3111,4.0
458,3114,3.0
458,3145,3.0
458,3148,4.0
458,3197,2.0
458,3257,4.0
458,3258,1.0
458,3260,4.0
458,3265,4.0
458,3285,3.0
458,3359,4.5
458,3408,4.0
458,3524,3.0
458,3526,4.0
458,3543,4.0
458,3566,3.0
458,3635,3.0
458,3639,3.0
458,3688,3.0
458,3706,4.0
458,3952,4.0
458,3953,3.0
458,4034,4.0
458,4056,4.0
458,4183,3.0
458,4292,4.0
458,4298,4.5
458,4326,4.0
458,4333,2.0
458,4367,2.5
458,4378,4.0
458,4407,3.5
458,4452,4.0
458,4467,3.5
458,4497,2.0
458,4498,2.5
458,4523,4.0
458,4557,3.5
458,4558,2.5
458,4572,3.5
458,4826,3.5
458,4878,3.5
458,4886,3.5
458,4928,4.0
458,4958,4.0
458,4973,4.0
458,4995,4.0
458,5008,4.5
458,5296,2.0
458,5373,4.0
458,5385,4.0
458,5388,4.0
458,5507,2.5
458,5522,2.5
458,5572,4.0
458,5630,4.0
458,5669,4.0
458,5810,3.0
458,5986,3.0
458,6188,3.5
458,6235,4.5
458,6281,2.5
458,6322,3.0
458,6333,3.0
458,6452,4.0
458,6478,3.5
458,6548,2.5
458,6552,4.5
458,6565,4.0
458,6808,3.5
458,6942,3.5
458,7001,3.5
458,7013,4.0
458,7027,4.0
458,7063,3.5
458,7152,3.0
458,7154,3.0
458,7195,3.5
458,7219,4.0
458,7265,3.5
458,7335,4.0
458,7391,3.5
458,7698,4.0
458,7700,4.5
458,7898,3.5
458,7917,3.0
458,8158,4.0
458,8259,4.0
458,8337,4.0
458,8340,3.5
458,8373,2.5
458,8494,4.0
458,8528,3.0
458,8596,3.0
458,8831,1.0
458,8841,3.5
458,8865,3.5
458,25777,4.5
458,25999,4.0
458,27873,3.0
458,31923,4.0
458,33162,1.0
458,34162,3.5
458,34437,4.0
458,34536,3.0
458,41226,4.0
458,41753,4.0
458,41863,3.5
458,43936,3.5
458,44022,3.0
458,44665,3.5
458,45062,3.0
458,46578,4.0
458,47610,4.0
458,48268,3.5
458,48856,4.0
458,48982,3.0
458,50794,1.0
458,52328,3.5
458,55274,2.0
458,55820,4.0
458,56782,4.0
458,60069,4.0
458,62250,4.0
458,64116,2.5
458,64839,4.0
458,67923,2.5
458,68358,4.0
458,72405,3.5
458,76312,3.0
458,81782,3.5
458,86332,2.5
458,88140,3.5
458,89774,3.5
458,91571,3.5
458,93510,3.5
458,96728,4.0
458,97304,3.5
458,97306,2.5
458,97860,3.5
458,97921,4.0
458,99750,3.0
458,101137,2.0
458,102125,2.0
458,103042,2.0
458,104211,3.5
458,106072,2.0
458,108156,2.5
458,114439,1.5
458,115210,3.0
458,117529,2.0
458,126430,2.5
458,130578,1.5
458,132381,3.5
458,132991,2.5
458,135861,3.0
458,141688,3.0
458,143882,0.5
459,110,3.0
459,165,5.0
459,208,3.0
459,253,5.0
459,357,4.0
459,527,3.0
459,595,3.0
460,1,5.0
460,66,1.0
460,349,4.0
460,362,5.0
460,364,5.0
460,367,4.0
460,380,5.0
460,440,5.0
460,457,5.0
460,466,3.5
460,588,4.5
460,594,4.5
460,858,2.5
460,914,3.5
460,1029,5.0
460,1059,5.0
460,1073,4.0
460,1127,4.0
460,1148,5.0
460,1200,5.0
460,1214,5.0
460,1223,5.0
460,1240,5.0
460,1247,4.0
460,1303,3.5
460,1333,3.5
460,1441,4.5
460,1485,4.5
460,1517,2.5
460,1957,5.0
460,2004,1.0
460,2291,4.0
460,2396,5.0
460,2947,4.0
460,3396,5.0
460,3578,5.0
460,3633,4.0
460,3681,3.5
460,3682,2.0
460,3684,4.0
460,3793,3.5
460,3988,3.0
460,4014,3.5
460,4225,4.5
460,4246,3.5
460,4571,3.0
460,4886,4.5
460,5218,5.0
460,5349,4.0
460,5445,4.5
460,5602,5.0
460,5604,4.0
460,6503,4.0
460,6537,4.0
460,6934,3.5
460,7102,3.0
460,7361,4.0
460,8360,4.5
460,8798,4.0
460,38038,4.5
461,3,2.5
461,5,3.0
461,29,4.0
461,44,2.0
461,141,3.5
461,163,2.5
461,208,3.5
461,223,4.0
461,225,3.0
461,236,3.5
461,316,3.5
461,344,3.5
461,349,3.5
461,357,3.5
461,367,2.5
461,405,3.0
461,485,2.5
461,508,3.5
461,519,1.5
461,552,3.0
461,724,3.0
461,1073,4.5
461,1079,4.5
461,1101,3.0
461,1186,4.0
461,1199,3.0
461,1220,3.5
461,1288,3.0
461,1291,4.0
461,1320,3.0
461,1380,3.0
461,1387,3.5
461,1394,5.0
461,1449,3.5
461,1500,4.0
461,1562,0.5
461,1580,4.0
461,1682,4.0
461,1777,3.0
461,1784,2.5
461,1831,3.0
461,1882,2.5
461,2028,3.5
461,2046,4.0
461,2058,3.0
461,2072,3.5
461,2097,3.5
461,2118,4.0
461,2232,3.5
461,2289,3.5
461,2334,4.0
461,2353,3.0
461,2406,4.0
461,2407,4.0
461,2427,2.0
461,2450,3.0
461,2571,5.0
461,2692,4.0
461,2699,3.0
461,2700,3.0
461,2712,2.5
461,2716,4.5
461,2761,4.0
461,2807,1.5
461,2840,3.5
461,2858,3.0
461,2918,3.5
461,2985,4.0
461,3033,4.0
461,3114,4.5
461,3671,3.5
461,3703,5.0
461,3863,3.0
461,3911,3.5
461,3917,3.5
461,3986,2.5
461,4022,3.0
461,4066,3.5
461,4213,3.0
461,4306,3.0
461,4541,4.5
461,4571,4.0
461,4638,3.5
461,4821,3.5
461,4881,2.0
461,4963,3.0
461,5072,4.0
461,5254,3.5
461,5459,3.0
461,5673,3.5
461,6188,3.5
461,6283,3.5
461,6304,2.5
461,6502,3.5
461,6539,4.5
461,6541,2.5
461,6583,5.0
461,6602,3.5
461,6645,3.5
461,6734,4.0
461,6820,3.5
461,6882,3.5
461,6966,4.0
461,7123,4.5
461,7153,4.0
461,7387,5.0
461,7438,3.5
461,7841,3.0
461,7845,2.5
461,8798,3.5
461,26819,2.5
461,27611,5.0
461,27773,4.5
461,30793,2.5
461,33004,3.0
461,34048,3.0
461,34323,3.5
461,35836,4.0
461,52950,4.0
461,52973,4.0
461,53125,4.0
461,54999,2.0
461,55995,4.0
461,60074,3.5
461,68358,3.0
461,71732,3.5
461,72165,3.0
461,72998,4.0
461,73017,3.5
461,74789,3.5
461,77364,3.5
461,77893,3.5
461,81834,3.5
461,84414,3.0
461,87192,3.5
461,87232,3.5
461,88744,3.5
462,104,5.0
462,736,5.0
462,765,4.0
462,784,3.0
462,785,3.0
462,798,3.0
462,799,5.0
462,832,5.0
462,1167,4.0
462,1210,5.0
462,1427,3.0
462,1438,4.0
463,97,4.5
463,307,4.0
463,480,2.0
463,1064,2.5
463,1097,3.5
463,1876,3.5
463,2770,0.5
463,46578,3.5
463,50872,4.5
463,56367,3.0
463,73344,4.0
463,76251,4.5
464,594,5.0
464,1080,2.0
464,1101,1.0
464,2791,2.0
465,524,2.0
465,852,2.0
465,912,5.0
465,1247,5.0
465,1370,2.0
465,1617,5.0
465,1923,4.0
465,2959,4.0
465,4034,3.0
465,6062,4.5
465,6365,2.5
466,2067,4.5
466,2318,5.0
466,2985,5.0
466,116797,3.5
467,4306,3.5
467,4995,5.0
467,79357,4.5
467,112556,4.0
467,115713,4.5
467,117176,4.0
468,337,3.0
468,3099,2.0
468,3564,1.0
468,3618,3.0
468,3719,4.0
468,3826,1.0
469,10,3.0
469,76,3.0
469,110,5.0
469,149,4.0
469,164,2.0
469,168,4.0
469,247,3.0
469,265,3.0
469,268,4.0
469,269,4.0
469,273,3.0
469,277,3.0
469,308,4.0
469,357,4.0
469,442,3.0
469,454,3.0
469,474,3.0
469,479,3.0
469,480,4.0
469,488,3.0
469,494,3.0
469,508,5.0
469,511,3.0
469,527,5.0
469,614,3.0
469,692,2.0
469,778,4.0
469,786,3.0
469,805,3.0
469,833,2.0
469,866,4.0
469,996,4.0
469,1049,2.0
469,1090,4.0
469,1129,3.0
469,1196,3.0
469,1204,3.0
469,1206,4.0
469,1261,3.0
469,1265,3.0
469,1280,4.0
469,1285,3.0
469,1295,3.0
469,1307,4.0
469,1347,3.0
469,1372,3.0
469,1385,3.0
469,1513,3.0
470,1411,0.5
471,110,5.0
471,236,3.0
471,267,2.0
471,339,5.0
471,527,5.0
471,594,4.0
471,837,3.0
471,932,5.0
471,1017,4.0
471,1183,4.0
471,1196,5.0
471,1207,3.0
471,1307,5.0
471,1393,4.0
471,1873,5.0
471,1895,5.0
471,1947,5.0
471,2006,5.0
471,2280,1.0
471,2366,2.0
471,2502,4.0
471,2617,3.0
471,2640,3.0
471,2690,2.0
471,2739,3.0
471,2875,5.0
471,2918,3.0
471,3034,4.0
471,3105,4.0
471,3114,5.0
471,3155,4.0
471,3534,3.0
472,29,4.5
472,2987,4.0
472,3033,3.0
473,93,2.0
473,163,4.0
473,173,1.0
473,175,2.0
473,204,3.0
473,292,4.0
473,419,2.0
473,480,5.0
473,502,1.0
473,520,2.0
473,586,2.0
473,593,5.0
474,724,3.5
474,1198,5.0
474,1441,5.0
474,2093,5.0
474,2716,4.5
474,2804,3.5
474,4014,4.5
474,4973,5.0
474,40629,5.0
474,46578,4.0
474,46976,5.0
474,55052,5.0
474,59387,4.0
475,19,3.0
475,161,4.0
475,256,2.5
475,273,2.5
475,316,2.5
475,318,4.0
475,349,3.0
475,368,3.5
475,377,3.0
475,485,3.5
475,507,4.0
475,590,3.5
475,671,3.5
475,902,3.5
475,955,3.5
475,1047,3.0
475,1049,3.5
475,1078,3.5
475,1079,4.0
475,1124,4.0
475,1197,3.0
475,1203,4.0
475,1208,4.0
475,1209,4.0
475,1210,3.0
475,1213,4.0
475,1254,5.0
475,1260,3.0
475,1261,3.5
475,1266,4.5
475,1267,3.0
475,1269,5.0
475,1270,5.0
475,1275,4.5
475,1303,5.0
475,1317,3.0
475,1320,3.0
475,1446,4.0
475,1616,2.5
475,1639,2.0
475,1687,3.0
475,1809,5.0
475,1945,3.0
475,1952,3.5
475,1954,4.0
475,1961,4.0
475,1969,2.5
475,2143,2.0
475,2174,4.5
475,2266,2.0
475,2268,3.0
475,2288,3.0
475,2301,3.5
475,2371,2.0
475,2413,5.0
475,2737,3.0
475,3000,4.5
475,3018,2.5
475,3052,4.0
475,3168,3.0
475,3175,3.5
475,3430,4.0
475,3431,3.0
475,3507,3.5
475,3717,3.0
475,3735,3.5
475,3764,3.0
475,3785,3.5
475,3847,2.5
475,3868,4.5
475,4011,4.5
475,4148,3.0
475,4408,3.5
475,4409,3.0
475,4446,2.0
475,4499,4.0
475,4531,2.0
475,4585,3.0
475,4881,4.0
475,4961,3.0
475,5349,3.0
475,5479,3.0
475,5498,4.0
475,5500,3.0
475,6197,1.0
475,6873,3.0
475,7000,3.0
475,7007,3.5
475,7104,3.5
475,7281,2.5
475,7334,3.0
475,7362,3.0
475,7381,3.0
475,7502,5.0
475,7831,3.5
475,7933,3.5
475,8014,5.0
475,8253,5.0
475,8641,3.5
475,8689,3.5
475,8748,3.5
475,8949,4.0
475,8966,3.0
475,8968,3.0
475,25801,3.0
475,26111,4.0
475,26169,4.0
475,26726,2.5
475,26776,4.0
475,26840,4.0
475,27109,3.0
475,27760,2.5
475,27905,1.5
475,27912,3.5
475,30810,4.0
475,32469,4.0
475,33340,4.5
475,33487,2.5
475,36517,3.5
475,42632,2.5
475,44193,3.0
475,45668,2.0
475,48528,3.0
475,49130,3.5
475,51498,3.0
475,52042,3.5
475,52831,3.0
475,52885,4.5
475,53161,3.0
475,53956,3.0
475,54259,3.5
475,58332,2.0
475,58404,3.0
475,59369,2.5
475,60950,4.0
475,61132,3.5
475,61323,4.0
475,61697,1.5
475,62208,3.0
475,64037,4.0
475,64614,5.0
475,65216,3.0
475,65256,3.0
475,67255,2.5
475,68237,4.5
475,71535,3.0
475,72142,5.0
475,76091,2.0
475,76158,4.0
475,77752,4.5
475,78003,3.5
475,78469,2.5
475,80374,5.0
475,85179,4.5
475,88954,3.5
475,89074,4.0
475,89582,5.0
475,91529,3.5
475,92008,2.5
475,94777,3.0
475,96610,2.5
475,97230,3.5
475,97860,3.0
475,100906,3.0
475,102354,3.0
475,102800,3.5
475,103027,3.5
475,103228,3.5
475,103810,3.0
475,106163,3.0
475,108949,3.0
475,109072,3.0
475,109374,3.5
475,112552,4.0
475,113573,3.0
475,114554,3.5
475,117440,1.5
475,130518,4.0
475,133345,2.0
475,139415,3.0
475,142562,3.5
475,143709,3.5
476,356,4.5
476,480,3.5
476,1073,4.0
476,1221,5.0
476,1258,3.5
476,2126,3.5
476,3683,3.0
476,4223,5.0
476,4727,2.5
476,4973,4.0
476,58162,2.5
476,59784,2.5
476,64614,4.0
476,72011,3.0
477,435,2.0
477,2432,5.0
478,527,4.0
478,6619,3.5
478,49286,5.0
478,58047,4.0
478,58154,3.5
478,60397,4.0
479,2762,4.0
479,3147,4.5
479,4743,3.5
479,6867,5.0
479,55872,4.0
479,68358,4.0
479,68954,5.0
480,62,3.5
480,157,3.0
480,265,4.0
480,296,4.0
480,306,4.5
480,307,4.5
480,457,3.0
480,471,4.0
480,588,3.5
480,608,4.0
480,1060,4.0
480,1198,3.5
480,1302,4.0
480,1307,4.0
480,1358,4.0
480,1635,3.5
480,1704,4.0
480,2571,3.5
480,2599,3.5
480,3020,3.5
480,3033,3.5
480,3098,4.0
480,3266,2.5
480,3360,4.5
480,3448,3.5
480,3825,3.0
480,3967,4.5
480,4014,3.5
480,5051,4.0
480,5602,4.0
480,5971,4.5
480,6539,3.5
480,6584,4.5
480,6647,4.0
480,7099,4.5
480,8376,4.0
480,27790,4.0
480,31658,4.5
480,34153,4.5
480,41569,3.0
480,44204,4.5
480,47099,4.0
480,49822,3.5
480,51080,4.0
481,480,1.0
481,1079,4.0
481,1183,2.0
481,1256,4.0
481,1392,3.0
481,1641,4.0
481,1784,4.0
481,1883,3.0
481,2064,5.0
481,2109,4.0
481,2136,2.0
481,2302,5.0
481,2915,4.0
482,410,2.0
482,858,3.0
482,924,2.0
482,1097,2.0
482,1499,3.0
482,1923,4.0
482,2505,4.0
482,2858,4.0
482,3363,3.0
482,3655,4.0
482,3701,2.0
482,3740,4.0
482,3984,3.0
483,2019,3.0
483,4226,5.0
483,78772,3.5
483,99112,4.0
484,95,3.0
484,165,3.5
484,180,4.0
484,292,3.0
484,539,3.5
484,553,5.0
484,832,3.0
484,934,4.0
484,1127,4.5
484,1198,5.0
484,1210,5.0
484,1291,4.5
484,1377,3.0
484,1479,3.5
484,1589,3.5
484,1663,3.5
484,1753,3.0
484,2000,4.0
484,2081,4.0
484,2115,4.5
484,2150,3.5
484,2194,3.0
484,2302,4.0
484,2410,3.5
484,2423,2.5
484,2478,4.5
484,2572,3.0
484,2717,3.0
484,2746,3.0
484,2795,4.0
484,2804,3.0
484,3253,3.5
484,3256,4.0
484,3261,3.0
484,3361,4.0
484,3578,5.0
484,4085,4.0
484,4214,3.5
484,6365,3.0
484,7036,3.5
484,8360,4.0
484,8623,3.5
484,8807,4.0
484,8984,2.5
484,26555,3.5
484,33493,4.0
484,44195,4.5
485,39,4.0
485,216,3.0
485,356,4.0
485,357,2.0
485,415,3.0
485,442,2.0
485,450,2.0
485,455,2.0
485,543,2.0
485,552,3.0
485,587,3.0
485,589,2.0
485,718,2.0
485,1014,4.0
485,1042,3.0
485,1079,3.0
485,1104,2.0
485,1270,2.0
485,1378,2.0
485,1620,2.0
485,1639,2.0
485,1784,3.0
485,2108,3.0
485,2355,2.0
485,2394,3.0
485,2491,2.0
485,2552,1.0
485,2599,2.0
485,2716,2.0
485,2739,3.0
485,2806,2.0
485,2953,2.0
485,3176,3.0
485,3784,3.0
485,4018,3.0
485,4019,3.0
485,4121,2.0
485,4333,2.0
485,4343,2.0
485,5066,4.0
485,5452,2.0
485,5524,2.5
485,5620,3.0
485,6365,3.0
485,6377,4.0
485,6517,2.0
485,7169,2.5
485,46976,1.5
486,492,4.5
486,1230,5.0
486,2581,2.0
486,4214,3.5
486,27904,4.0
486,32291,4.5
486,64957,5.0
487,1037,4.5
487,2485,3.5
487,6999,4.5
488,2189,1.0
488,2295,4.0
488,2315,1.0
489,2762,4.0
490,318,4.5
490,593,4.5
490,720,3.5
490,1307,4.0
490,1500,3.5
490,3396,4.5
490,4008,3.0
490,4896,4.5
490,4973,4.0
491,231,3.0
491,296,5.0
492,172,1.0
492,292,3.0
492,296,5.0
492,303,3.0
492,306,5.0
492,377,3.0
492,501,4.0
492,515,4.0
492,589,5.0
493,1,3.5
493,21,2.5
493,34,3.0
493,161,3.0
493,208,1.5
493,253,4.0
493,353,3.5
493,457,3.5
493,480,2.0
493,539,3.0
493,736,2.5
493,788,2.5
493,1080,4.5
493,1391,2.0
493,1584,3.0
493,1732,4.0
493,1968,4.0
493,2115,4.5
493,2369,1.5
493,2571,4.0
493,2710,2.5
493,2997,3.0
493,3107,2.5
493,3489,2.5
493,3996,4.0
493,4022,3.5
493,4306,4.0
493,4878,4.0
493,5349,2.5
493,33166,5.0
493,68157,3.5
494,1777,3.5
494,2174,1.0
494,2424,4.5
494,2797,4.0
495,589,3.0
495,610,3.0
495,616,3.0
495,858,4.0
495,912,3.0
495,1193,4.0
495,1220,3.0
495,1222,3.0
495,1266,4.0
495,1276,3.0
495,1302,4.0
495,1327,3.0
495,1345,4.0
495,1393,4.0
495,1810,3.0
495,1961,4.0
495,2016,3.0
495,2038,3.0
495,2407,4.0
495,2640,3.0
495,2641,2.0
495,2762,5.0
495,3354,4.0
495,3536,3.0
495,3551,5.0
495,3578,5.0
495,3770,3.0
495,3807,3.0
495,4016,4.0
495,4121,3.0
495,4214,3.0
495,4332,3.0
495,4343,3.0
495,4361,3.0
496,743,4.0
496,1265,5.0
496,1270,5.0
496,49278,3.5
497,337,1.5
497,2706,3.0
497,3996,4.0
497,4306,4.5
498,44,1.0
498,153,3.0
498,185,2.0
498,204,2.0
498,435,3.0
498,454,2.0
498,485,3.0
498,586,3.0
498,594,5.0
499,150,4.5
499,1183,4.0
499,1729,5.0
499,7143,4.0
499,27800,5.0
499,33679,3.0
499,38061,4.0
499,48696,4.5
499,54272,4.5
499,56908,4.0
499,58293,3.0
499,61350,3.0
499,64614,5.0
499,70567,5.0
499,70599,5.0
499,72641,5.0
499,74458,4.5
500,431,5.0
500,1347,5.0
500,1373,4.0
500,4571,5.0
500,33794,5.0
500,58559,3.5
501,616,2.0
501,661,2.0
501,709,3.0
501,741,5.0
501,1219,4.0
501,1225,4.0
501,1688,2.0
501,2085,3.0
501,2087,3.0
501,2092,2.0
501,2174,3.0
501,3510,3.0
501,3730,5.0
501,3753,2.0
501,4776,3.0
501,4979,5.0
501,4993,4.0
502,1407,5.0
502,5952,4.5
503,1093,4.0
503,3363,4.0
503,69757,4.5
504,4262,4.5
504,92259,5.0
504,109374,4.5
505,236,5.0
505,648,4.0
505,902,4.0
505,1722,4.0
505,1735,4.0
505,1784,5.0
505,1888,2.0
505,2162,3.0
505,2501,3.0
505,2571,5.0
505,3578,5.0
506,110,4.5
506,185,2.5
506,231,2.5
506,293,4.5
506,318,4.5
506,434,3.0
506,474,4.0
506,1148,3.5
506,1183,3.5
506,1249,3.5
506,1265,4.0
506,1344,3.0
506,1394,2.5
506,1923,3.5
506,1961,3.5
506,2422,2.5
506,2471,2.5
506,2571,4.5
506,2710,2.0
506,2942,2.5
506,3147,4.0
506,3481,4.0
506,3578,4.5
506,4963,4.0
506,4995,3.5
506,5459,3.0
506,5464,3.0
506,6218,3.5
506,7143,3.5
506,27773,2.0
507,150,5.0
507,153,3.0
507,329,4.0
507,380,5.0
507,595,4.0
507,648,3.0
507,706,3.0
507,743,3.0
508,2501,4.0
508,5816,2.0
508,52328,2.5
508,59315,4.0
508,87232,3.5
508,111360,3.0
508,114847,3.5
508,115713,3.5
508,116797,3.5
509,5,4.0
509,432,3.0
509,497,4.5
509,1394,4.0
509,1784,2.5
509,2011,4.0
509,6503,4.5
510,500,2.5
510,527,3.5
510,750,4.5
510,1079,3.5
510,1080,4.0
510,1193,3.5
510,1265,4.0
510,1374,4.5
510,2160,4.5
510,2421,3.5
510,2987,3.0
510,3016,4.0
510,4226,3.5
510,6537,2.0
510,33164,1.5
511,10,4.0
511,19,3.0
511,110,4.0
511,158,3.0
511,165,3.0
511,193,1.0
511,196,3.0
511,216,2.0
511,276,2.0
511,292,3.0
511,296,3.0
511,317,3.0
511,370,3.0
511,432,3.0
512,110,4.0
512,256,1.5
512,318,4.0
512,475,4.5
512,858,5.0
512,1222,3.5
512,1370,3.0
512,1597,3.5
512,2273,4.0
512,2421,1.5
512,3020,4.5
512,3108,1.0
512,4011,5.0
512,4117,3.5
512,4489,3.0
512,4621,1.5
512,4830,3.0
512,5418,4.5
512,7701,1.0
512,7818,5.0
512,39715,2.5
512,44665,4.5
512,46723,3.0
512,59615,1.5
513,1200,5.0
513,1215,4.5
513,1261,4.5
513,1270,4.0
513,1291,4.0
513,2000,4.0
513,2279,3.0
513,2713,4.0
513,4105,4.0
513,4776,4.0
513,4958,4.0
513,5294,5.0
513,5903,4.0
513,7360,4.5
513,8132,4.5
513,8874,5.0
513,51255,5.0
513,66934,5.0
513,69481,4.0
513,71535,4.0
513,86206,4.0
513,88140,4.0
514,2581,3.5
514,5872,3.0
515,3408,4.5
515,4370,2.5
515,4720,3.5
515,5679,2.0
515,6377,4.5
515,8360,3.0
515,8961,4.0
515,46578,5.0
516,165,3.0
516,1265,2.0
516,4011,4.0
516,4238,3.0
516,4442,4.0
516,4544,2.0
516,4757,4.0
517,6,3.0
517,736,3.0
518,70,2.5
518,2006,3.0
518,2329,4.0
518,2572,3.5
518,2628,2.0
518,2671,2.5
518,2858,3.5
518,2890,3.0
518,4886,4.0
518,5459,2.5
518,6539,4.0
518,7143,3.0
518,8961,4.0
518,30707,3.5
518,33679,2.5
518,33794,4.0
518,48394,4.0
518,48780,3.5
518,58559,3.5
518,70286,4.0
519,353,5.0
519,1214,4.0
519,1217,5.0
519,1394,4.0
519,1663,2.0
519,2344,5.0
519,2463,4.5
519,2973,4.0
519,4027,4.5
519,4333,5.0
519,4673,3.5
519,118576,5.0
520,104,4.0
520,589,5.0
520,4022,5.0
520,55820,4.0
520,115713,5.0
521,480,4.0
521,551,4.0
521,2085,3.0
521,2294,4.0
521,2329,4.0
521,5010,4.0
521,5971,3.0
521,6539,2.5
521,8798,4.0
521,31658,4.0
521,31878,3.0
521,40732,3.5
521,51255,3.0
521,55820,4.0
521,60753,4.0
521,61240,4.0
521,79091,3.5
521,81847,3.0
521,95105,1.5
521,97225,3.0
522,62,4.0
522,74,3.0
522,95,4.0
522,186,3.0
522,236,2.0
522,261,5.0
522,337,1.0
522,360,1.0
522,361,3.0
522,371,1.0
522,415,3.0
522,454,4.0
522,457,3.0
522,585,1.0
522,590,3.0
522,594,3.0
522,648,5.0
523,110,5.0
523,231,4.0
523,339,5.0
523,454,3.0
523,590,3.0
524,6,5.0
524,163,4.0
524,208,3.0
524,293,5.0
524,464,3.0
524,1037,3.0
524,1385,3.0
524,1527,4.0
524,1616,4.0
524,2334,4.0
524,3020,3.0
524,3981,3.0
524,3986,3.0
525,526,3.0
525,912,4.0
525,1084,4.0
525,1233,4.0
525,1260,4.0
525,1617,5.0
525,1693,5.0
525,1949,5.0
525,2076,1.0
525,2617,1.0
525,2622,3.0
525,2683,1.0
525,2959,5.0
525,2997,5.0
525,3174,4.0
525,3552,5.0
525,3556,4.0
526,785,5.0
526,3617,5.0
526,6166,3.0
527,168,4.0
527,292,5.0
527,344,4.0
527,349,4.0
527,371,3.0
527,455,2.0
527,466,4.0
527,551,5.0
527,587,4.0
527,597,3.0
528,32,4.5
528,50,4.0
528,110,3.5
528,231,4.0
528,296,4.5
528,344,2.5
528,457,4.5
528,586,2.0
528,919,3.0
528,924,4.5
528,1073,3.0
528,1200,4.0
528,1219,4.0
528,1246,4.5
528,1573,2.0
528,1641,4.0
